Id,Web_GRP,TV_GRP,Facebook_GRP,Tone_of_Ad,No_of_Web_Banners,Weather,Avg_Temperature,No_of_Rabbits,Network_Five_G,No_of_iPhone_14_Sold,No_of_Big_Cities,Health_Index,Sustainability_Index,Choc_Capital_Distance,No_of_Competitors,Import_Regulations,Time_in_Region,Percent_Internet_Access,Percent_Uni_Degrees,Percent_Unemployed,Gender,Coffee_Consumption,Avg_No_of_Cust_Complaints,Avg_Customer_Age,id
1,97,47,76,serious,5,sunny,29,93,0,55,5,27,27,154,4,0,76,48,27,9,1,low,242,43,1
4,95,53,78,emotional,5,sunny,19,95,0,74,6,49,42,3409,6,1,52,52,37,1,1,low,250,18,4
6,97,53,67,emotional,3,sunny,24,92,1,62,4,48,54,4380,6,0,94,42,27,12,1,medium,232,50,6
15,96,45,70,serious,4,cloudy,19,102,1,66,4,57,37,9318,3,1,69,56,31,11,0,medium,223,65,15
18,101,36,93,funny,5,rainy,26,86,0,63,7,53,25,1232,6,1,66,53,38,3,0,medium,238,18,18
22,99,43,75,funny,4,sunny,10,104,0,62,4,45,2,9656,5,1,98,48,30,10,1,low,240,64,22
29,98,51,80,funny,3,rainy,16,101,0,98,7,65,32,9427,4,1,75,47,26,12,0,medium,236,74,29
32,97,51,92,funny,4,rainy,17,103,1,55,4,27,16,4315,6,0,41,76,36,1,0,low,245,26,32
34,95,50,66,funny,3,rainy,28,106,1,74,5,63,38,6167,5,0,43,50,31,3,0,low,230,69,34
43,101,48,74,serious,1,rainy,22,86,0,70,5,48,25,8623,5,0,65,52,36,6,0,high,250,45,43
46,98,50,78,funny,5,cloudy,10,96,0,55,5,58,42,4095,3,1,112,45,39,9,0,low,248,62,46
47,93,61,77,emotional,5,cloudy,29,83,1,79,5,63,20,3829,5,1,10,51,28,8,0,low,262,77,47
48,101,42,75,funny,4,rainy,14,104,0,106,4,83,9,7833,5,1,80,40,37,8,0,low,223,52,48
51,101,47,57,funny,1,sunny,29,99,0,96,5,45,7,481,4,1,70,50,33,7,1,low,239,47,51
61,97,52,79,serious,3,sunny,12,92,1,72,4,90,39,6117,5,1,51,50,35,1,1,high,238,19,61
67,97,61,75,emotional,3,cloudy,29,104,0,81,6,41,13,3114,5,1,64,41,27,4,0,medium,258,74,67
69,97,42,79,funny,4,rainy,24,103,1,79,5,53,50,6702,7,1,89,51,31,4,0,medium,258,54,69
73,97,48,62,funny,2,rainy,15,98,0,62,7,64,18,4073,5,0,81,37,18,20,0,medium,218,77,73
92,96,49,81,funny,5,sunny,23,106,0,73,5,26,49,2907,4,0,89,50,24,5,1,medium,239,67,92
101,98,55,67,funny,3,rainy,10,104,0,90,5,51,50,2471,6,1,32,38,32,9,0,low,251,58,101
106,101,41,58,funny,3,sunny,16,93,0,95,7,50,24,5512,6,1,96,48,37,12,1,low,227,52,106
107,100,47,73,funny,2,sunny,16,96,1,59,7,73,30,1208,6,1,81,50,36,15,1,medium,221,36,107
120,99,44,68,emotional,3,sunny,12,100,1,85,4,51,32,6308,4,1,44,54,30,10,0,medium,218,25,120
122,97,60,70,funny,3,rainy,28,105,0,70,5,48,33,1995,5,0,47,53,31,10,1,medium,243,52,122
141,95,45,62,serious,2,cloudy,23,100,1,86,4,62,33,6865,4,0,67,66,35,11,1,high,255,56,141
142,100,45,93,emotional,2,sunny,15,106,1,71,5,52,38,5792,5,1,62,40,38,4,0,high,216,71,142
147,100,47,81,emotional,4,sunny,23,98,1,117,4,74,22,4792,3,1,63,49,25,8,1,low,227,21,147
150,100,60,81,emotional,2,sunny,22,82,0,89,4,54,38,1705,5,1,63,48,31,7,0,low,219,38,150
154,101,55,77,serious,2,sunny,21,108,1,42,4,64,40,8531,4,1,80,42,40,2,0,low,244,21,154
156,101,41,75,emotional,1,cloudy,16,100,1,82,5,90,54,5696,6,1,60,51,38,4,1,low,246,51,156
157,103,68,81,funny,4,rainy,25,96,0,86,4,70,33,681,6,0,72,45,32,6,0,low,233,59,157
165,96,57,65,funny,3,cloudy,14,98,1,90,6,59,51,3928,4,1,86,39,31,11,1,medium,226,75,165
